site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2024-08-05 12:08:46.182052,2023-09-17 23:45:00,50479.11,58089.812,49175.844,41021.273,45750.18318939209,19,19,7,78,43834.32545166666,0.0,0.0,17.1,0.0,0.0,32.0,9.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 00:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.4,0.0,189.6,68.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 00:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.4,0.0,189.6,68.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 00:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.4,0.0,189.6,68.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 00:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.4,0.0,189.6,68.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 01:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-5.9,0.0,189.6,86.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 01:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-5.9,0.0,189.6,86.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 01:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-5.9,0.0,189.6,86.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 01:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-5.9,0.0,189.6,86.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 02:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.8,0.0,189.6,94.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 02:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.8,0.0,189.6,94.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 02:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.8,0.0,189.6,94.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 02:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.8,0.0,189.6,94.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 03:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.5,0.0,189.6,90.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 03:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.5,0.0,189.6,90.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 03:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.5,0.0,189.6,90.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 03:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.5,0.0,189.6,90.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 04:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.6,0.0,189.6,34.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 04:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.6,0.0,189.6,34.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 04:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.6,0.0,189.6,34.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 04:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.6,0.0,189.6,34.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 05:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.8,0.0,189.6,53.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 05:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.8,0.0,189.6,53.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 05:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-4.8,0.0,189.6,53.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 05:45:00,,90.74949,7.7069087,89.880424,,51,22,0,78,0.0,0.0,0.0,-4.8,0.0,189.6,53.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 06:00:00,,181.15373,13.391432,179.40738,,51,22,0,78,0.0,0.0,0.0,-4.7,0.0,234.4,36.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 06:15:00,,321.30676,74.56792,317.871,,51,22,0,78,0.0,0.0,0.0,-4.7,0.0,234.4,36.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 06:30:00,,461.1145,133.72186,455.98114,,51,22,0,78,0.0,0.0,0.0,-4.7,0.0,234.4,36.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 06:45:00,,600.57697,190.85332,593.7378,,51,22,0,78,0.0,0.0,0.0,-4.7,0.0,234.4,36.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 07:00:00,,739.69415,245.9622,731.14087,,51,22,0,78,0.0,8.83,23.79,-5.0,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 07:15:00,,1074.0679,468.20715,1063.6567,,51,22,0,78,0.0,8.83,23.79,-5.0,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 07:30:00,,1408.0964,688.4299,1395.8191,,51,22,0,78,69.63487305555556,8.83,23.79,-5.0,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 07:45:00,,1741.7798,906.63025,1727.6279,,51,22,0,78,871.2909038888888,8.83,23.79,-5.0,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 08:00:00,,2075.118,1122.8083,2059.0833,,51,22,0,78,1939.8970822222223,120.43,120.43,-4.5,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 08:15:00,,2622.261,1522.7571,2604.2676,,51,22,0,78,3156.241086111111,120.43,120.43,-4.5,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 08:30:00,,3169.0593,1920.6847,3149.0986,,51,22,0,78,4489.573841666666,120.43,120.43,-4.5,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 08:45:00,,3715.513,2316.5913,3693.5762,,51,22,0,78,5913.261026944444,120.43,120.43,-4.5,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 09:00:00,,4261.6216,2710.4766,4237.7,,51,22,0,78,7410.463596944444,233.95,233.95,-2.9,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 09:15:00,,4960.4863,3235.2605,4934.625,,51,22,0,78,8962.824595277778,233.95,233.95,-2.9,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 09:30:00,,5659.007,3758.0247,5631.197,,51,22,0,78,10559.443920277778,233.95,233.95,-2.9,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 09:45:00,,6357.1826,4278.7695,6327.4155,,51,22,0,78,12191.970264444444,233.95,233.95,-2.9,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 10:00:00,,7055.014,4797.494,7023.2812,,51,22,0,78,13840.103520833334,315.22,315.22,-1.2,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 10:15:00,,7820.8467,5373.5684,7787.1973,,51,22,0,78,15478.070490277778,315.22,315.22,-1.2,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 10:30:00,,8586.335,5947.6235,8550.761,,51,22,0,78,17176.206630555556,315.22,315.22,-1.2,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 10:45:00,,9351.4795,6519.66,9313.971,,51,22,0,78,18911.74084222222,315.22,315.22,-1.2,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 11:00:00,,10116.279,7089.6777,10076.828,,51,22,0,78,20553.091609444444,351.54,351.54,-0.3,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 11:15:00,,10855.62,7635.8555,10814.192,,51,22,0,78,21954.65927611111,351.54,351.54,-0.3,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 11:30:00,,11594.616,8180.014,11551.204,,51,22,0,78,23507.085788055556,351.54,351.54,-0.3,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 11:45:00,,12333.269,8722.153,12287.862,,51,22,0,78,24713.2975125,351.54,351.54,-0.3,0.0,234.4,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 12:00:00,,13071.576,9262.273,13024.168,,51,22,0,78,26095.437271944444,338.19,338.19,0.2,0.0,230.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 12:15:00,,13694.068,9700.084,13644.58,,51,22,0,78,27152.988725555555,338.19,338.19,0.2,0.0,230.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 12:30:00,,14316.216,10135.874,14264.639,,51,22,0,78,28200.215651666666,338.19,338.19,0.2,0.0,230.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 12:45:00,,14938.019,10569.644,14884.344,,51,22,0,78,29226.567833888887,338.19,338.19,0.2,0.0,230.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 13:00:00,,15559.478,11001.393,15503.695,,51,22,0,78,29907.91751333333,276.86,276.86,0.1,0.0,220.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 13:15:00,,15990.66,11266.269,15932.77,,51,22,0,78,30131.545626388885,276.86,276.86,0.1,0.0,220.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 13:30:00,,16421.498,11529.122,16361.49,,51,22,0,78,30295.162486111105,276.86,276.86,0.1,0.0,220.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 13:45:00,,16851.99,11789.953,16789.857,,51,22,0,78,30416.81827444444,276.86,276.86,0.1,0.0,220.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 14:00:00,,17282.139,12048.763,17217.871,,51,22,0,78,30489.276751111105,176.12,176.12,-0.1,0.0,220.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 14:15:00,,17484.924,12108.6455,17418.658,,51,22,0,78,30530.110251111106,176.12,176.12,-0.1,0.0,220.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 14:30:00,,17687.363,12166.506,17619.092,,51,22,0,78,30554.078343888883,176.12,176.12,-0.1,0.0,220.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 14:45:00,,17889.457,12222.344,17819.172,,51,22,0,78,30574.978344999992,176.12,176.12,-0.1,0.0,220.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 15:00:00,,18091.207,12276.159,18018.898,,51,22,0,78,30605.94772055555,55.85,55.85,-0.8,0.0,220.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 15:15:00,,18166.293,12276.159,18092.91,,51,22,0,78,30629.735253055547,55.85,55.85,-0.8,0.0,220.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 15:30:00,,18241.033,12276.159,18166.568,,51,22,0,78,30637.707582222214,55.85,55.85,-0.8,0.0,220.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 15:45:00,,18315.428,12276.159,18239.873,,51,22,0,78,30637.707582222214,55.85,55.85,-0.8,0.0,220.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 16:00:00,,18389.479,12276.159,18312.824,,51,22,0,78,30637.707582222214,0.0,0.0,-2.2,0.0,220.3,41.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 16:15:00,,18446.396,12276.159,18369.33,,51,22,0,78,30637.707582222214,0.0,0.0,-2.2,0.0,220.3,41.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 16:30:00,,18502.97,12276.159,18425.482,,51,22,0,78,30637.707582222214,0.0,0.0,-2.2,0.0,220.3,41.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 16:45:00,,18559.2,12276.159,18481.281,,51,22,0,78,30637.707582222214,0.0,0.0,-2.2,0.0,220.3,41.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 17:00:00,,18615.082,12276.159,18536.727,,51,22,0,78,30637.707582222214,0.0,0.0,-2.7,0.0,220.3,74.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 17:15:00,,18674.18,12276.159,18595.232,,51,22,0,78,30637.707582222214,0.0,0.0,-2.7,0.0,220.3,74.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 17:30:00,,18732.934,12276.159,18653.385,,51,22,0,78,30637.707582222214,0.0,0.0,-2.7,0.0,220.3,74.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 17:45:00,,18791.342,12276.159,18711.184,,51,22,0,78,30637.707582222214,0.0,0.0,-2.7,0.0,220.3,74.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 18:00:00,,18849.404,12276.159,18768.629,,51,22,0,78,30637.707582222214,0.0,0.0,-3.0,0.0,220.3,67.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 18:15:00,,18905.123,12276.159,18823.828,,51,22,0,78,30637.707582222214,0.0,0.0,-3.0,0.0,220.3,67.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 18:30:00,,18960.496,12276.159,18878.674,,51,22,0,78,30637.707582222214,0.0,0.0,-3.0,0.0,220.3,67.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 18:45:00,,19015.523,12276.159,18933.166,,51,22,0,78,30637.707582222214,0.0,0.0,-3.0,0.0,220.3,67.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 19:00:00,,19070.205,12276.159,18987.305,,51,22,0,78,30637.707582222214,0.0,0.0,-3.0,0.041015625,220.4,71.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 19:15:00,,19131.154,12276.159,19047.428,,51,22,0,78,30637.707582222214,0.0,0.0,-3.0,0.041015625,220.4,71.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 19:30:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-3.0,0.041015625,220.4,71.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 19:45:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-3.0,0.041015625,220.4,71.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 20:00:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-3.3,0.041015625,220.5,58.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 20:15:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-3.3,0.041015625,220.5,58.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 20:30:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-3.3,0.041015625,220.5,58.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 20:45:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-3.3,0.041015625,220.5,58.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 21:00:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-3.9,0.060546875,220.6,51.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 21:15:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-3.9,0.060546875,220.6,51.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 21:30:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-3.9,0.060546875,220.6,51.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 21:45:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-3.9,0.060546875,220.6,51.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 22:00:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-4.8,0.001953125,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 22:15:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-4.8,0.001953125,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 22:30:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-4.8,0.001953125,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 22:45:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-4.8,0.001953125,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 23:00:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-5.5,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 23:15:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-5.5,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 23:30:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-5.5,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-15 23:45:00,,19191.758,12276.159,19107.197,,51,22,0,78,30637.707582222214,0.0,0.0,-5.5,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 00:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.1,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 00:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.1,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 00:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.1,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 00:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.1,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 01:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.7,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 01:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.7,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 01:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.7,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 01:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-6.7,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 02:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-7.3,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 02:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-7.3,0.0,220.6,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.423803,2024-01-16 02:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-7.3,0.0,220.6,0.0,10.0
