site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 10:45:00,6300.7007,6293.806,6866.201,6339.2944,6319.99755859375,51,19,6,78,3261.999636666667,899.23,207.393,19.6,0.0,0.0,68.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 11:00:00,6298.825,6292.204,6863.913,6337.6016,6318.21337890625,51,19,6,78,892.0243222222222,928.06,447.39453,20.1,0.0,0.0,67.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 11:15:00,6154.6313,6157.2896,6710.2705,6199.9575,6177.29443359375,51,19,6,78,753.7445833333335,928.06,447.39453,20.1,0.0,0.0,67.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 11:30:00,6152.754,6155.6865,6707.981,6198.263,6175.5087890625,51,19,6,78,686.9609399999999,928.06,447.39453,20.1,0.0,0.0,67.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 11:45:00,6150.8774,6154.0815,6705.6934,6196.57,6173.7236328125,51,19,6,78,767.5446322222223,928.06,447.39453,20.1,0.0,0.0,67.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 12:00:00,6148.9995,6152.4775,6703.404,6194.876,6171.9375,51,19,6,78,822.5046988888889,906.35,436.92868,20.5,0.0,0.0,66.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 12:15:00,7292.0083,7455.8447,8984.873,7521.2256,7406.6171875,51,19,6,78,1206.2924633333332,906.35,436.92868,20.5,0.0,0.0,66.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 12:30:00,7290.141,7454.2515,8982.594,7519.5386,7404.83984375,51,19,6,78,1685.9075511111112,906.35,436.92868,20.5,0.0,0.0,66.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 12:45:00,7288.2744,7452.658,8980.3125,7517.8516,7403.06298828125,51,19,6,78,8374.344841111111,906.35,436.92868,20.5,0.0,0.0,66.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 13:00:00,7286.4087,7451.063,8978.034,7516.1665,7401.28759765625,51,19,6,78,3891.538354444445,835.92,786.10846,21.0,0.0,0.0,75.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 13:15:00,6533.6484,6723.112,8164.0337,6772.2163,6652.9326171875,51,19,6,78,3249.153037777778,835.92,786.10846,21.0,0.0,0.0,75.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 13:30:00,6531.7744,6721.512,8161.7515,6770.5264,6651.150390625,51,19,6,78,3835.553852222222,835.92,786.10846,21.0,0.0,0.0,75.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 13:45:00,6529.901,6719.911,8159.4673,6768.835,6649.3681640625,51,19,6,78,1578.418497777778,835.92,786.10846,21.0,0.0,0.0,75.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 14:00:00,6528.0254,6718.3125,8157.1836,6767.1445,6647.5849609375,51,19,6,78,1317.2005966666666,722.72,722.72,21.1,0.0,0.0,67.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 14:15:00,5266.0728,5477.927,6615.8965,5502.799,5384.435546875,51,19,6,78,1239.3943166666666,722.72,722.72,21.1,0.0,0.0,67.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 14:30:00,5264.187,5476.3184,6613.6055,5501.103,5382.64501953125,51,19,6,78,1200.544911111111,722.72,722.72,21.1,0.0,0.0,67.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 14:45:00,5262.3022,5474.7104,6611.317,5499.4067,5380.8544921875,51,19,6,78,792.1848622222223,722.72,722.72,21.1,0.0,0.0,67.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 15:00:00,5260.418,5473.1016,6609.028,5497.71,5379.06396484375,51,19,6,78,760.7990544444446,576.46,576.46,20.8,0.0,0.0,56.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 15:15:00,3741.1123,4038.6199,4736.135,4039.5723,3890.34228515625,51,19,6,78,1426.4577500000005,576.46,576.46,20.8,0.0,0.0,56.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 15:30:00,3739.2188,4037.0042,4733.8403,4037.8716,3888.545166015625,51,19,6,78,2195.122477777778,576.46,576.46,20.8,0.0,0.0,56.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 15:45:00,3737.324,4035.3882,4731.547,4036.1697,3886.746826171875,51,19,6,78,2569.62492,576.46,576.46,20.8,0.0,0.0,56.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 16:00:00,3735.43,4033.7727,4729.2524,4034.4683,3884.94921875,51,19,6,78,4822.757148888889,410.17,410.17,20.5,0.0,0.0,51.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 16:15:00,2142.4346,2552.9846,2761.1008,2531.7556,2337.09521484375,51,19,6,78,2773.5911855555555,410.17,410.17,20.5,0.0,0.0,51.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 16:30:00,2140.535,2551.3647,2758.8037,2530.0508,2335.29296875,51,19,6,78,658.8951855555556,410.17,410.17,20.5,0.0,0.0,51.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 16:45:00,2138.6353,2549.744,2756.5083,2528.3464,2333.49072265625,51,19,6,78,648.9164188888889,410.17,410.17,20.5,0.0,0.0,51.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 17:00:00,2136.7354,2548.1233,2754.2122,2526.6418,2331.6884765625,51,19,6,78,718.6396199999999,239.98,239.98,19.8,0.0,0.0,49.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 17:15:00,772.39197,1227.0571,1091.1609,1185.3738,978.8828735351562,51,19,6,78,560.9171066666667,239.98,239.98,19.8,0.0,0.0,49.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 17:30:00,770.492,1225.4358,1088.8647,1183.6681,977.080078125,51,19,6,78,406.61157,239.98,239.98,19.8,0.0,0.0,49.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 17:45:00,768.59186,1223.8141,1086.5691,1181.9626,975.2772216796875,51,19,6,78,326.27188,239.98,239.98,19.8,0.0,0.0,49.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 18:00:00,766.69165,1222.1923,1084.2732,1180.2568,973.4742431640625,51,19,6,78,444.4501677777778,86.54,86.54,18.5,0.0,0.0,40.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 18:15:00,0.0,473.7052,128.9502,420.49405,210.2470245361328,51,19,6,78,227.6285155555555,86.54,86.54,18.5,0.0,0.0,40.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 18:30:00,0.0,472.08383,126.65559,418.78854,209.39427185058594,51,19,6,78,127.13386333333334,86.54,86.54,18.5,0.0,0.0,40.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 18:45:00,0.0,470.4622,124.36132,417.0829,208.54144287109375,51,19,6,78,36.594256666666666,86.54,86.54,18.5,0.0,0.0,40.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 19:00:00,0.0,468.84134,122.06656,415.3773,207.6886444091797,51,19,6,78,0.0,0.0,0.0,17.2,0.0,0.0,36.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 19:15:00,19.046337,476.45615,182.06668,422.28238,220.6643524169922,51,19,6,78,0.0,0.0,0.0,17.2,0.0,0.0,36.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 19:30:00,17.14708,474.8349,179.7721,420.57687,218.86196899414062,51,19,6,78,0.0,0.0,0.0,17.2,0.0,0.0,36.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 19:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,17.2,0.0,0.0,36.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 20:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,15.9,0.0,0.0,32.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 20:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,15.9,0.0,0.0,32.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 20:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,15.9,0.0,0.0,32.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 20:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,15.9,0.0,0.0,32.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 21:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,14.8,0.0,0.0,30.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 21:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,14.8,0.0,0.0,30.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 21:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,14.8,0.0,0.0,30.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 21:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,14.8,0.0,0.0,30.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 22:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,13.9,0.0,0.0,27.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 22:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,13.9,0.0,0.0,27.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 22:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,13.9,0.0,0.0,27.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 22:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,13.9,0.0,0.0,27.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 23:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,13.0,0.0,0.0,28.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 23:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,13.0,0.0,0.0,28.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 23:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,13.0,0.0,0.0,28.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-30 23:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,13.0,0.0,0.0,28.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 00:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,12.2,0.0,0.0,24.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 00:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,12.2,0.0,0.0,24.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 00:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,12.2,0.0,0.0,24.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 00:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,12.2,0.0,0.0,24.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 01:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,11.6,0.0,0.0,20.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 01:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,11.6,0.0,0.0,20.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 01:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,11.6,0.0,0.0,20.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 01:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,11.6,0.0,0.0,20.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 02:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,10.8,0.0,0.0,16.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 02:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,10.8,0.0,0.0,16.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 02:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.0,0.0,0.0,10.8,0.0,0.0,16.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 02:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,0.3444088888888889,0.0,0.0,10.8,0.0,0.0,16.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 03:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,20.594711111111117,0.0,0.0,10.6,0.0,0.0,15.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 03:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,52.23855777777778,0.0,0.0,10.6,0.0,0.0,15.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 03:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,116.25521111111112,0.0,0.0,10.6,0.0,0.0,15.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 03:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,183.0222533333333,0.0,0.0,10.6,0.0,0.0,15.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 04:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,245.33866111111112,68.5,68.5,10.7,0.0,0.0,14.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 04:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,300.1166311111111,68.5,68.5,10.7,0.0,0.0,14.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 04:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,359.4831255555555,68.5,68.5,10.7,0.0,0.0,14.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 04:45:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,412.7666222222222,68.5,68.5,10.7,0.0,0.0,14.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 05:00:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,473.6163744444445,217.42,217.42,11.8,0.0,0.0,12.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 05:15:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,638.7211988888888,217.42,217.42,11.8,0.0,0.0,12.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 05:30:00,0.0,0.0,0.0,0.0,0.0,51,19,6,78,910.8545644444443,217.42,217.42,11.8,0.0,0.0,12.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 05:45:00,3915.823,3783.9897,4273.3403,3779.466,3847.64453125,51,19,6,78,1226.3822411111112,217.42,217.42,11.8,0.0,0.0,12.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 06:00:00,3914.041,3782.4502,4271.2837,3777.8767,3845.958984375,51,19,6,78,1604.1983711111109,386.73,386.73,13.5,0.0,0.0,1.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 06:15:00,5391.103,5185.3105,6032.144,5186.934,5289.0185546875,51,19,6,78,2038.054126666667,386.73,386.73,13.5,0.0,0.0,1.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 06:30:00,5389.332,5183.78,6030.0933,5185.348,5287.33984375,51,19,6,78,2545.9534788888886,386.73,386.73,13.5,0.0,0.0,1.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 06:45:00,5387.561,5182.2476,6028.0425,5183.763,5285.662109375,51,19,6,78,3078.342747777778,386.73,386.73,13.5,0.0,0.0,1.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 07:00:00,5385.7896,5180.7153,6025.9907,5182.178,5283.98388671875,51,19,6,78,3541.14855,554.65,554.65,15.6,0.0,0.0,1.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 07:15:00,6648.572,6415.498,7524.375,6425.8057,6537.1884765625,51,19,6,78,3988.7981355555553,554.65,554.65,15.6,0.0,0.0,1.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 07:30:00,6646.8125,6413.973,7522.331,6424.226,6535.51953125,51,19,6,78,4420.09297111111,554.65,554.65,15.6,0.0,0.0,1.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 07:45:00,6645.054,6412.4507,7520.286,6422.6465,6533.8505859375,51,19,6,78,4847.0373033333335,554.65,554.65,15.6,0.0,0.0,1.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 08:00:00,6643.2964,6410.927,7518.24,6421.0654,6532.1806640625,51,19,6,78,5273.249495555556,704.63,704.63,17.5,0.0,0.0,6.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 08:15:00,7652.7354,7385.4126,8725.884,7404.631,7528.68310546875,51,19,6,78,5653.132007777778,704.63,704.63,17.5,0.0,0.0,6.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 08:30:00,7650.9897,7383.8965,8723.846,7403.056,7527.02294921875,51,19,6,78,6029.565361111111,704.63,704.63,17.5,0.0,0.0,6.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 08:45:00,7649.244,7382.383,8721.806,7401.482,7525.36328125,51,19,6,78,6379.060255555555,704.63,704.63,17.5,0.0,0.0,6.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 09:00:00,7647.499,7380.868,8719.769,7399.907,7523.703125,51,19,6,78,6694.298527777777,823.2,823.2,19.1,0.0,0.0,8.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 09:15:00,7983.781,7691.194,8983.473,7714.279,7849.02978515625,51,19,6,78,6999.110122222221,823.2,823.2,19.1,0.0,0.0,8.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 09:30:00,7982.04,7689.6826,8981.435,7712.705,7847.37255859375,51,19,6,78,7305.7938044444445,823.2,823.2,19.1,0.0,0.0,8.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 09:45:00,7980.3,7688.1704,8979.399,7711.1313,7845.7158203125,51,19,6,78,7564.126525555555,823.2,823.2,19.1,0.0,0.0,8.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 10:00:00,7978.5576,7686.6587,8977.362,7709.559,7844.05859375,51,19,6,78,7797.354308888888,900.18,828.5263,20.2,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 10:15:00,8451.203,8190.8696,9655.318,8219.774,8335.48828125,51,19,6,78,8036.226671111112,900.18,828.5263,20.2,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 10:30:00,8449.468,8189.363,9653.286,8218.205,8333.8359375,51,19,6,78,8000.572657777778,900.18,828.5263,20.2,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 10:45:00,8447.735,8187.857,9651.252,8216.635,8332.185546875,51,19,6,78,8506.505204444444,900.18,828.5263,20.2,0.0,0.0,11.0,11.0
88ff6cd9-f81f-42e5-ad6c-b0ce7fc217bb,POWER_PRODUCTION,2024-08-05 12:08:46.645386,2023-05-31 11:00:00,8446.001,8186.3506,9649.221,8215.065,8330.533203125,51,19,6,78,7542.427888888888,929.09,920.5155,21.1,0.0,0.0,15.0,11.0
