time,site_id,value_key,avg,avg_24h
2023-07-08 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1214.1820874444445,1199.9586041111113
2023-07-08 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1196.5873753333333,1186.6403416666667
2023-07-08 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1182.5190036666663,1177.2003034444444
2023-07-08 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1152.597003333333,1158.054129888889
2023-07-08 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1181.5958854444443,1134.2234697777778
2023-07-08 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1202.0744068888887,1185.0788518888887
2023-07-08 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1207.4079313333332,1190.8028536666664
2023-07-08 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1201.817068,1181.554123111111
2023-07-08 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1248.3888127777775,1192.7513212222225
2023-07-08 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1244.1920254444444,1236.7773821111114
2023-07-08 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1217.0391617777775,1208.3775495
2023-07-08 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1228.5569797777778,1212.6147144555557
2023-07-08 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1258.7190855555557,1211.334015
2023-07-08 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1234.6139839999998,1240.3824838888886
2023-07-08 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1228.1193265555555,1228.0345371666665
2023-07-08 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1202.2713501111114,1245.740332444445
2023-07-08 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1219.4445737777778,1205.5413454333334
2023-07-08 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1213.363080111111,1199.802002522223
2023-07-08 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1208.114476222222,1155.2826220888892
2023-07-08 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1171.5920923333333,1194.2324918222223
2023-07-08 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1147.7861754444446,1186.2149954888891
2023-07-08 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1152.528799111111,1191.2043963333335
2023-07-08 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1170.4723683333334,1117.0452361977775
2023-07-08 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1115.210485111111,1117.2866532222222
2023-07-08 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1085.3666236666668,1161.6086233333333
2023-07-08 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1136.5778645555558,1098.1103657222222
2023-07-08 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2384.535986666667,1112.131287777778
2023-07-08 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1392.0354204444443,1075.861603666667
2023-07-08 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1076.1631146666668,1065.4175683777778
2023-07-08 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1021.1281166666668,974.0213017333336
2023-07-08 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,979.755859777778,1005.98684
2023-07-08 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1043.212963666667,972.465145888889
2023-07-08 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1141.589910777778,962.754714277778
2023-07-08 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1178.6740282555554,987.6928808111112
2023-07-08 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,963.6477312888892,947.4550323333332
2023-07-08 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,885.0317557444445,915.9986447777776
2023-07-08 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,844.7240537888889,902.2183485555556
2023-07-08 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,932.1755750666669,867.2183801111111
2023-07-08 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,519.3758817,509.1200755555555
2023-07-08 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,216.5175068888889,272.8722473666667
2023-07-08 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,206.6232713666667,263.9499709888889
2023-07-08 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,195.1302048,228.4033515222222
2023-07-08 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,165.9841939888889,211.51133597777775
2023-07-08 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,169.92135816666664,156.6263599
2023-07-08 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,172.36293415555554,180.6348153
2023-07-08 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,182.1248882444445,186.06511412222224
2023-07-08 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,197.11086227777776,208.5666544444444
2023-07-08 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,230.59986555555557,202.6507688888889
2023-07-08 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,222.85583222222223,231.7271111111111
2023-07-08 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,217.55524555555556,221.54462
2023-07-08 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,195.60017222222223,215.98320555555551
2023-07-08 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,221.1500188888889,194.97764777777775
2023-07-08 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,211.3832711111111,218.01666111111112
2023-07-08 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,209.20038666666665,208.55567777777776
2023-07-08 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,170.5392,188.12217
2023-07-08 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,188.8272,158.63340111111108
2023-07-08 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,180.95587,184.5661111111111
2023-07-08 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,176.7444911111111,177.24977888888887
2023-07-08 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,161.8175611111111,174.69423000000003
2023-07-08 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,185.22231333333332,161.64466333333334
2023-07-08 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,178.62838000000002,180.27197222222225
2023-07-08 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,176.13355,178.42229
2023-07-08 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,161.7503011111111,175.61703
2023-07-08 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,186.0221422222222,162.5003311111111
2023-07-08 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,179.76137666666668,178.50534222222225
2023-07-08 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,173.74479333333332,174.53888444444445
2023-07-09 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,176.27803444444444,175.1781433333333
2023-07-09 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,172.67224777777778,164.10552222222222
2023-07-09 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,227.9607711111111,182.5440111111111
2023-07-09 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,342.83303555555557,180.8777444444445
2023-07-09 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,260.0327811111111,178.41114222222222
2023-07-09 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,216.8890844444444,164.6838811111111
2023-07-09 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,199.7333744444444,181.17823444444443
2023-07-09 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,190.67772,177.25573666666665
2023-07-09 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,188.18935333333337,173.06137222222222
2023-07-09 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,187.43879,163.58354444444444
2023-07-09 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,160.10050555555554,184.5665488888889
2023-07-09 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,184.01631555555556,182.17823666666663
2023-07-09 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,178.2617411111111,160.3225988888889
2023-07-09 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,133.25174993333334,117.88063046666667
2023-07-09 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,182.73215836666668,203.7084547333333
2023-07-09 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,204.4270551666667,239.47821904444447
2023-07-09 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,243.89396693333336,252.1475928888889
2023-07-09 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,229.85624942222228,254.58789522222227
2023-07-09 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,274.5164116666667,443.70989188888893
2023-07-09 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,280.28414133333337,893.0030646666665
2023-07-09 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,297.2875834444445,908.8283256666664
2023-07-09 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,322.8741443533334,916.0515282222224
2023-07-09 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,358.6210713333333,961.731808
2023-07-09 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,404.9015176666667,1024.9180134444443
2023-07-09 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,825.5118170000001,1047.1293570000005
2023-07-09 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1060.547405222222,1055.2888533333337
2023-07-09 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1076.630830888889,1103.6710220000002
2023-07-09 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1139.3141096666668,1127.996791666667
2023-07-09 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1153.842102888889,1190.572766888889
2023-07-09 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1182.826087888889,1184.8467805555556
2023-07-09 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1169.834971444444,1214.1820874444445
2023-07-09 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1178.4320582222222,1196.5873753333333
2023-07-09 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1160.918395777778,1182.5190036666663
2023-07-09 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1142.8070226666666,1152.597003333333
2023-07-09 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1161.1820062222223,1181.5958854444443
2023-07-09 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1161.838083111111,1202.0744068888887
2023-07-09 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1176.4959310000002,1207.4079313333332
2023-07-09 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1170.331373888889,1201.817068
2023-07-09 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1199.3010797777777,1248.3888127777775
2023-07-09 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1213.0173962222225,1244.1920254444444
2023-07-09 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1232.8708484444448,1217.0391617777775
2023-07-09 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1215.5606096666668,1228.5569797777778
2023-07-09 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1191.2172435555556,1258.7190855555557
2023-07-09 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1207.3047416666666,1234.6139839999998
2023-07-09 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1201.515881666667,1228.1193265555555
2023-07-09 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1190.472651777778,1202.2713501111114
2023-07-09 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1160.0150322222223,1219.4445737777778
2023-07-09 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1153.427676,1213.363080111111
2023-07-09 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1158.6156190000004,1208.114476222222
2023-07-09 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1147.3553446666665,1171.5920923333333
2023-07-09 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1119.1220692222223,1147.7861754444446
2023-07-09 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1149.3448248888888,1152.528799111111
2023-07-09 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1144.5057725555555,1170.4723683333334
2023-07-09 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1130.1092798888892,1115.210485111111
2023-07-09 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1099.694140222222,1085.3666236666668
2023-07-09 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1116.6787264444445,1136.5778645555558
2023-07-09 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1078.0726426666663,2384.535986666667
2023-07-09 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1069.0962797777777,1392.0354204444443
2023-07-09 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1001.5985885555556,1076.1631146666668
2023-07-09 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1036.9507533333338,1021.1281166666668
2023-07-09 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1008.2204400000002,979.755859777778
2023-07-09 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,974.3932562222226,1043.212963666667
2023-07-09 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,951.7732999999998,1141.589910777778
2023-07-09 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,951.858275,1178.6740282555554
2023-07-09 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,941.8573733333334,963.6477312888892
2023-07-09 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,899.8341656666668,885.0317557444445
2023-07-09 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,864.535245,844.7240537888889
2023-07-09 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,874.644182911111,932.1755750666669
2023-07-09 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,467.3889727888889,519.3758817
2023-07-09 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,295.5412082666667,216.5175068888889
2023-07-09 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,336.7724588333333,206.6232713666667
2023-07-09 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,167.09784972222226,195.1302048
2023-07-09 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,169.06906065555555,165.9841939888889
2023-07-09 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,158.7098573111111,169.92135816666664
2023-07-09 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,164.32023751111112,172.36293415555554
2023-07-09 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,165.55996093333331,182.1248882444445
2023-07-09 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,223.87758222222223,197.11086227777776
2023-07-09 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,219.29450666666665,230.59986555555557
2023-07-09 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,216.57210333333333,222.85583222222223
2023-07-09 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,200.07246,217.55524555555556
2023-07-09 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,218.75553666666667,195.60017222222223
2023-07-09 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,209.70568333333333,221.1500188888889
2023-07-09 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,208.74436,211.3832711111111
2023-07-09 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,191.1388433333333,209.20038666666665
2023-07-09 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,201.1834211111111,170.5392
2023-07-09 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,178.9780188888889,188.8272
2023-07-09 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,175.34439333333333,180.95587
2023-07-09 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,156.39975444444443,176.7444911111111
2023-07-09 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,190.0277266666667,161.8175611111111
2023-07-09 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,178.61091444444446,185.22231333333332
2023-07-09 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,178.5500988888889,178.62838000000002
2023-07-09 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,157.13918222222222,176.13355
2023-07-09 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,190.41622,161.7503011111111
2023-07-09 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,177.50004777777778,186.0221422222222
2023-07-09 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,173.91124888888888,179.76137666666668
2023-07-09 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,157.47801444444443,173.74479333333332
2023-07-10 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,181.2890477777778,176.27803444444444
2023-07-10 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,177.54460222222224,172.67224777777778
2023-07-10 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,175.26656555555556,227.9607711111111
2023-07-10 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,164.57805444444443,342.83303555555557
2023-07-10 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,174.28323666666665,260.0327811111111
2023-07-10 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,179.2833788888889,216.8890844444444
2023-07-10 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,174.51683555555556,199.7333744444444
2023-07-10 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,166.76131,190.67772
2023-07-10 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,168.12176555555558,188.18935333333337
2023-07-10 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,179.74995111111113,187.43879
2023-07-10 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,176.1775111111111,160.10050555555554
2023-07-10 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,179.99988444444443,184.01631555555556
2023-07-10 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,160.65474777777777,178.2617411111111
2023-07-10 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,142.02291333333332,133.25174993333334
2023-07-10 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,161.25177937777775,182.73215836666668
2023-07-10 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,217.2548871888889,204.4270551666667
2023-07-10 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,234.75151584444447,243.89396693333336
2023-07-10 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,268.3037997777778,229.85624942222228
2023-07-10 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,276.08590963333336,274.5164116666667
2023-07-10 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,278.591744811111,280.28414133333337
2023-07-10 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,396.3208493888889,297.2875834444445
2023-07-10 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,483.8102786111112,322.8741443533334
2023-07-10 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,568.3429980555557,358.6210713333333
2023-07-10 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1858.8039937777776,404.9015176666667
2023-07-10 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1831.8987706888888,825.5118170000001
2023-07-10 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1648.242083922222,1060.547405222222
2023-07-10 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1549.6765163333332,1076.630830888889
2023-07-10 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1581.3823711111115,1139.3141096666668
2023-07-10 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1308.6115030000003,1153.842102888889
2023-07-10 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1200.5179751111111,1182.826087888889
2023-07-10 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1183.7352204444444,1169.834971444444
2023-07-10 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1192.0478523333334,1178.4320582222222
