time,site_id,value_key,avg,solar_rad,temp,precip,rh,ghi,snow_depth,solar_rad_1h,temp_1h,precip_1h,rh_1h,ghi_1h,snow_depth_1h,solar_rad_2h,temp_2h,precip_2h,rh_2h,ghi_2h,snow_depth_2h,avg_24h
2023-08-14 16:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2902.2741255555557,296.17264,30.9,0.0,45.0,323.4,0.0,460.7119,31.5,0.0,44.0,493.71,0.0,460.7119,31.5,0.0,44.0,493.71,0.0,2989.47417
2023-08-14 16:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2395.2389244444444,296.17264,30.9,0.0,45.0,323.4,0.0,460.7119,31.5,0.0,44.0,493.71,0.0,460.7119,31.5,0.0,44.0,493.71,0.0,2226.347817777778
2023-08-14 16:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1973.418411111111,296.17264,30.9,0.0,45.0,323.4,0.0,460.7119,31.5,0.0,44.0,493.71,0.0,460.7119,31.5,0.0,44.0,493.71,0.0,1350.8750833333334
2023-08-14 16:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1537.763078888889,296.17264,30.9,0.0,45.0,323.4,0.0,460.7119,31.5,0.0,44.0,493.71,0.0,460.7119,31.5,0.0,44.0,493.71,0.0,736.4686888888888
2023-08-14 17:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,907.7297244444444,143.5104,29.7,0.0,49.0,152.31,0.0,296.17264,30.9,0.0,45.0,323.4,0.0,296.17264,30.9,0.0,45.0,323.4,0.0,429.94542666666666
2023-08-14 17:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,475.23946888888895,143.5104,29.7,0.0,49.0,152.31,0.0,296.17264,30.9,0.0,45.0,323.4,0.0,296.17264,30.9,0.0,45.0,323.4,0.0,312.38357444444443
2023-08-14 17:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,315.72828,143.5104,29.7,0.0,49.0,152.31,0.0,296.17264,30.9,0.0,45.0,323.4,0.0,296.17264,30.9,0.0,45.0,323.4,0.0,225.43413111111113
2023-08-14 17:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,183.7559988888889,143.5104,29.7,0.0,49.0,152.31,0.0,296.17264,30.9,0.0,45.0,323.4,0.0,296.17264,30.9,0.0,45.0,323.4,0.0,123.1502277777778
2023-08-14 18:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,63.29487666666666,32.288223,28.1,0.0,52.0,14.77,0.0,143.5104,29.7,0.0,49.0,152.31,0.0,143.5104,29.7,0.0,49.0,152.31,0.0,18.13934555555555
2023-08-14 18:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,32.288223,28.1,0.0,52.0,14.77,0.0,143.5104,29.7,0.0,49.0,152.31,0.0,143.5104,29.7,0.0,49.0,152.31,0.0,0.0
2023-08-14 18:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,32.288223,28.1,0.0,52.0,14.77,0.0,143.5104,29.7,0.0,49.0,152.31,0.0,143.5104,29.7,0.0,49.0,152.31,0.0,0.0
2023-08-14 18:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,32.288223,28.1,0.0,52.0,14.77,0.0,143.5104,29.7,0.0,49.0,152.31,0.0,143.5104,29.7,0.0,49.0,152.31,0.0,0.0
2023-08-14 19:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,26.2,0.0,59.0,0.0,0.0,32.288223,28.1,0.0,52.0,14.77,0.0,32.288223,28.1,0.0,52.0,14.77,0.0,0.0
2023-08-14 19:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,26.2,0.0,59.0,0.0,0.0,32.288223,28.1,0.0,52.0,14.77,0.0,32.288223,28.1,0.0,52.0,14.77,0.0,0.0
2023-08-14 19:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,26.2,0.0,59.0,0.0,0.0,32.288223,28.1,0.0,52.0,14.77,0.0,32.288223,28.1,0.0,52.0,14.77,0.0,0.0
2023-08-14 19:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,26.2,0.0,59.0,0.0,0.0,32.288223,28.1,0.0,52.0,14.77,0.0,32.288223,28.1,0.0,52.0,14.77,0.0,0.0
2023-08-14 20:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,24.6,0.0,64.0,0.0,0.0,0.0,26.2,0.0,59.0,0.0,0.0,0.0,26.2,0.0,59.0,0.0,0.0,0.0
2023-08-14 20:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,24.6,0.0,64.0,0.0,0.0,0.0,26.2,0.0,59.0,0.0,0.0,0.0,26.2,0.0,59.0,0.0,0.0,0.0
2023-08-14 20:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,24.6,0.0,64.0,0.0,0.0,0.0,26.2,0.0,59.0,0.0,0.0,0.0,26.2,0.0,59.0,0.0,0.0,0.0
2023-08-14 20:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,24.6,0.0,64.0,0.0,0.0,0.0,26.2,0.0,59.0,0.0,0.0,0.0,26.2,0.0,59.0,0.0,0.0,0.0
2023-08-14 21:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,23.4,0.0,66.0,0.0,0.0,0.0,24.6,0.0,64.0,0.0,0.0,0.0,24.6,0.0,64.0,0.0,0.0,0.0
2023-08-14 21:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,23.4,0.0,66.0,0.0,0.0,0.0,24.6,0.0,64.0,0.0,0.0,0.0,24.6,0.0,64.0,0.0,0.0,0.0
2023-08-14 21:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,23.4,0.0,66.0,0.0,0.0,0.0,24.6,0.0,64.0,0.0,0.0,0.0,24.6,0.0,64.0,0.0,0.0,0.0
2023-08-14 21:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,23.4,0.0,66.0,0.0,0.0,0.0,24.6,0.0,64.0,0.0,0.0,0.0,24.6,0.0,64.0,0.0,0.0,0.0
2023-08-14 22:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,22.1,0.0,70.0,0.0,0.0,0.0,23.4,0.0,66.0,0.0,0.0,0.0,23.4,0.0,66.0,0.0,0.0,0.0
2023-08-14 22:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,22.1,0.0,70.0,0.0,0.0,0.0,23.4,0.0,66.0,0.0,0.0,0.0,23.4,0.0,66.0,0.0,0.0,0.0
2023-08-14 22:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,22.1,0.0,70.0,0.0,0.0,0.0,23.4,0.0,66.0,0.0,0.0,0.0,23.4,0.0,66.0,0.0,0.0,0.0
2023-08-14 22:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,22.1,0.0,70.0,0.0,0.0,0.0,23.4,0.0,66.0,0.0,0.0,0.0,23.4,0.0,66.0,0.0,0.0,0.0
2023-08-14 23:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,20.8,0.0,74.0,0.0,0.0,0.0,22.1,0.0,70.0,0.0,0.0,0.0,22.1,0.0,70.0,0.0,0.0,0.0
2023-08-14 23:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,20.8,0.0,74.0,0.0,0.0,0.0,22.1,0.0,70.0,0.0,0.0,0.0,22.1,0.0,70.0,0.0,0.0,0.0
2023-08-14 23:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,20.8,0.0,74.0,0.0,0.0,0.0,22.1,0.0,70.0,0.0,0.0,0.0,22.1,0.0,70.0,0.0,0.0,0.0
2023-08-14 23:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,20.8,0.0,74.0,0.0,0.0,0.0,22.1,0.0,70.0,0.0,0.0,0.0,22.1,0.0,70.0,0.0,0.0,0.0
2023-08-15 00:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.9,0.0,77.0,0.0,0.0,0.0,20.8,0.0,74.0,0.0,0.0,0.0,20.8,0.0,74.0,0.0,0.0,0.0
2023-08-15 00:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.9,0.0,77.0,0.0,0.0,0.0,20.8,0.0,74.0,0.0,0.0,0.0,20.8,0.0,74.0,0.0,0.0,0.0
2023-08-15 00:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.9,0.0,77.0,0.0,0.0,0.0,20.8,0.0,74.0,0.0,0.0,0.0,20.8,0.0,74.0,0.0,0.0,0.0
2023-08-15 00:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.9,0.0,77.0,0.0,0.0,0.0,20.8,0.0,74.0,0.0,0.0,0.0,20.8,0.0,74.0,0.0,0.0,0.0
2023-08-15 01:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.9,0.0,81.0,0.0,0.0,0.0,19.9,0.0,77.0,0.0,0.0,0.0,19.9,0.0,77.0,0.0,0.0,0.0
2023-08-15 01:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.9,0.0,81.0,0.0,0.0,0.0,19.9,0.0,77.0,0.0,0.0,0.0,19.9,0.0,77.0,0.0,0.0,0.0
2023-08-15 01:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.9,0.0,81.0,0.0,0.0,0.0,19.9,0.0,77.0,0.0,0.0,0.0,19.9,0.0,77.0,0.0,0.0,0.0
2023-08-15 01:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.9,0.0,81.0,0.0,0.0,0.0,19.9,0.0,77.0,0.0,0.0,0.0,19.9,0.0,77.0,0.0,0.0,0.0
2023-08-15 02:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.2,0.0,83.0,0.0,0.0,0.0,18.9,0.0,81.0,0.0,0.0,0.0,18.9,0.0,81.0,0.0,0.0,0.0
2023-08-15 02:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.2,0.0,83.0,0.0,0.0,0.0,18.9,0.0,81.0,0.0,0.0,0.0,18.9,0.0,81.0,0.0,0.0,0.0
2023-08-15 02:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.2,0.0,83.0,0.0,0.0,0.0,18.9,0.0,81.0,0.0,0.0,0.0,18.9,0.0,81.0,0.0,0.0,0.0
2023-08-15 02:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.2,0.0,83.0,0.0,0.0,0.0,18.9,0.0,81.0,0.0,0.0,0.0,18.9,0.0,81.0,0.0,0.0,0.0
2023-08-15 03:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.5,0.0,85.0,0.0,0.0,0.0,18.2,0.0,83.0,0.0,0.0,0.0,18.2,0.0,83.0,0.0,0.0,0.0
2023-08-15 03:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.5,0.0,85.0,0.0,0.0,0.0,18.2,0.0,83.0,0.0,0.0,0.0,18.2,0.0,83.0,0.0,0.0,0.0
2023-08-15 03:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.5,0.0,85.0,0.0,0.0,0.0,18.2,0.0,83.0,0.0,0.0,0.0,18.2,0.0,83.0,0.0,0.0,0.0
2023-08-15 03:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.5,0.0,85.0,0.0,0.0,0.0,18.2,0.0,83.0,0.0,0.0,0.0,18.2,0.0,83.0,0.0,0.0,0.0
2023-08-15 04:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.4777833333333333,0.0,17.4,0.0,83.0,0.0,0.0,0.0,17.5,0.0,85.0,0.0,0.0,0.0,17.5,0.0,85.0,0.0,0.0,1.911121111111111
2023-08-15 04:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,31.549166666666668,0.0,17.4,0.0,83.0,0.0,0.0,0.0,17.5,0.0,85.0,0.0,0.0,0.0,17.5,0.0,85.0,0.0,0.0,73.59412999999999
2023-08-15 04:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,118.13331222222224,0.0,17.4,0.0,83.0,0.0,0.0,0.0,17.5,0.0,85.0,0.0,0.0,0.0,17.5,0.0,85.0,0.0,0.0,150.82739222222222
2023-08-15 04:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,171.1881688888889,0.0,17.4,0.0,83.0,0.0,0.0,0.0,17.5,0.0,85.0,0.0,0.0,0.0,17.5,0.0,85.0,0.0,0.0,290.93786222222224
2023-08-15 05:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,224.1442411111111,105.749725,18.0,0.0,82.0,109.64,0.0,0.0,17.4,0.0,83.0,0.0,0.0,0.0,17.4,0.0,83.0,0.0,0.0,382.2166977777778
2023-08-15 05:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,269.6113677777778,105.749725,18.0,0.0,82.0,109.64,0.0,0.0,17.4,0.0,83.0,0.0,0.0,0.0,17.4,0.0,83.0,0.0,0.0,380.88313
2023-08-15 05:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,311.1670311111111,105.749725,18.0,0.0,82.0,109.64,0.0,0.0,17.4,0.0,83.0,0.0,0.0,0.0,17.4,0.0,83.0,0.0,0.0,633.976631111111
2023-08-15 05:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,361.3942544444444,105.749725,18.0,0.0,82.0,109.64,0.0,0.0,17.4,0.0,83.0,0.0,0.0,0.0,17.4,0.0,83.0,0.0,0.0,849.5997266666667
2023-08-15 06:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,462.41100777777774,265.18796,20.4,0.0,68.0,276.3,0.0,105.749725,18.0,0.0,82.0,109.64,0.0,105.749725,18.0,0.0,82.0,109.64,0.0,692.3558555555555
2023-08-15 06:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,559.8160533333333,265.18796,20.4,0.0,68.0,276.3,0.0,105.749725,18.0,0.0,82.0,109.64,0.0,105.749725,18.0,0.0,82.0,109.64,0.0,915.337317777778
2023-08-15 06:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,647.3940466666667,265.18796,20.4,0.0,68.0,276.3,0.0,105.749725,18.0,0.0,82.0,109.64,0.0,105.749725,18.0,0.0,82.0,109.64,0.0,1425.7986633333333
2023-08-15 06:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,735.8168877777777,265.18796,20.4,0.0,68.0,276.3,0.0,105.749725,18.0,0.0,82.0,109.64,0.0,105.749725,18.0,0.0,82.0,109.64,0.0,1474.1387655555554
2023-08-15 07:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,802.3326033333333,430.9322,22.6,0.0,59.0,448.64,0.0,265.18796,20.4,0.0,68.0,276.3,0.0,265.18796,20.4,0.0,68.0,276.3,0.0,1045.1627166666665
2023-08-15 07:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,918.7049855555556,430.9322,22.6,0.0,59.0,448.64,0.0,265.18796,20.4,0.0,68.0,276.3,0.0,265.18796,20.4,0.0,68.0,276.3,0.0,863.8354077777777
2023-08-15 07:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1328.344198888889,430.9322,22.6,0.0,59.0,448.64,0.0,265.18796,20.4,0.0,68.0,276.3,0.0,265.18796,20.4,0.0,68.0,276.3,0.0,1422.6885622222223
2023-08-15 07:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2252.0057355555555,430.9322,22.6,0.0,59.0,448.64,0.0,265.18796,20.4,0.0,68.0,276.3,0.0,265.18796,20.4,0.0,68.0,276.3,0.0,2172.333114444444
2023-08-15 08:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3438.909168888889,581.1343,24.2,0.0,54.0,605.38,0.0,430.9322,22.6,0.0,59.0,448.64,0.0,430.9322,22.6,0.0,59.0,448.64,0.0,3323.68678
2023-08-15 08:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4039.158535555556,581.1343,24.2,0.0,54.0,605.38,0.0,430.9322,22.6,0.0,59.0,448.64,0.0,430.9322,22.6,0.0,59.0,448.64,0.0,3909.9480322222225
2023-08-15 08:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4327.282846666666,581.1343,24.2,0.0,54.0,605.38,0.0,430.9322,22.6,0.0,59.0,448.64,0.0,430.9322,22.6,0.0,59.0,448.64,0.0,4271.910641111111
2023-08-15 08:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4547.042361111111,581.1343,24.2,0.0,54.0,605.38,0.0,430.9322,22.6,0.0,59.0,448.64,0.0,430.9322,22.6,0.0,59.0,448.64,0.0,4460.898695555556
2023-08-15 09:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4919.6432022222225,700.60223,25.7,0.0,51.0,730.96,0.0,581.1343,24.2,0.0,54.0,605.38,0.0,581.1343,24.2,0.0,54.0,605.38,0.0,4856.8651711111115
2023-08-15 09:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5231.289461111111,700.60223,25.7,0.0,51.0,730.96,0.0,581.1343,24.2,0.0,54.0,605.38,0.0,581.1343,24.2,0.0,54.0,605.38,0.0,5218.136787777778
2023-08-15 09:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5552.393550000001,700.60223,25.7,0.0,51.0,730.96,0.0,581.1343,24.2,0.0,54.0,605.38,0.0,581.1343,24.2,0.0,54.0,605.38,0.0,5498.255172222222
2023-08-15 09:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5815.472292222224,700.60223,25.7,0.0,51.0,730.96,0.0,581.1343,24.2,0.0,54.0,605.38,0.0,581.1343,24.2,0.0,54.0,605.38,0.0,5695.332543333333
2023-08-15 10:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6431.380183333334,778.9021,27.0,0.0,49.0,813.88,0.0,700.60223,25.7,0.0,51.0,730.96,0.0,700.60223,25.7,0.0,51.0,730.96,0.0,6346.507454444444
2023-08-15 10:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6921.80951,778.9021,27.0,0.0,49.0,813.88,0.0,700.60223,25.7,0.0,51.0,730.96,0.0,700.60223,25.7,0.0,51.0,730.96,0.0,6822.732472222222
2023-08-15 10:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7132.366437777778,778.9021,27.0,0.0,49.0,813.88,0.0,700.60223,25.7,0.0,51.0,730.96,0.0,700.60223,25.7,0.0,51.0,730.96,0.0,7021.77721
2023-08-15 10:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7234.52718,778.9021,27.0,0.0,49.0,813.88,0.0,700.60223,25.7,0.0,51.0,730.96,0.0,700.60223,25.7,0.0,51.0,730.96,0.0,7193.24412
2023-08-15 11:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7342.07183,810.42,28.4,0.0,46.0,846.83,0.0,778.9021,27.0,0.0,49.0,813.88,0.0,778.9021,27.0,0.0,49.0,813.88,0.0,7258.516687777778
2023-08-15 11:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7410.444416666666,810.42,28.4,0.0,46.0,846.83,0.0,778.9021,27.0,0.0,49.0,813.88,0.0,778.9021,27.0,0.0,49.0,813.88,0.0,7262.83159111111
2023-08-15 11:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7418.977593333334,810.42,28.4,0.0,46.0,846.83,0.0,778.9021,27.0,0.0,49.0,813.88,0.0,778.9021,27.0,0.0,49.0,813.88,0.0,7406.823456666666
2023-08-15 11:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7413.822166666666,810.42,28.4,0.0,46.0,846.83,0.0,778.9021,27.0,0.0,49.0,813.88,0.0,778.9021,27.0,0.0,49.0,813.88,0.0,7410.03225
2023-08-15 12:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7393.083178888889,790.3734,28.9,0.0,46.0,826.92,0.0,810.42,28.4,0.0,46.0,846.83,0.0,810.42,28.4,0.0,46.0,846.83,0.0,7339.822694444444
2023-08-15 12:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7349.911173333334,790.3734,28.9,0.0,46.0,826.92,0.0,810.42,28.4,0.0,46.0,846.83,0.0,810.42,28.4,0.0,46.0,846.83,0.0,7297.648416666666
2023-08-15 12:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7271.2169933333325,790.3734,28.9,0.0,46.0,826.92,0.0,810.42,28.4,0.0,46.0,846.83,0.0,810.42,28.4,0.0,46.0,846.83,0.0,7261.878685555555
2023-08-15 12:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7189.333876666667,790.3734,28.9,0.0,46.0,826.92,0.0,810.42,28.4,0.0,46.0,846.83,0.0,810.42,28.4,0.0,46.0,846.83,0.0,7212.405552222222
2023-08-15 13:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7072.7283566666665,720.93854,30.0,0.0,43.0,755.86,0.0,790.3734,28.9,0.0,46.0,826.92,0.0,790.3734,28.9,0.0,46.0,826.92,0.0,7074.089582222223
2023-08-15 13:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6905.656203333333,720.93854,30.0,0.0,43.0,755.86,0.0,790.3734,28.9,0.0,46.0,826.92,0.0,790.3734,28.9,0.0,46.0,826.92,0.0,6920.483813333332
2023-08-15 13:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6448.764031111111,720.93854,30.0,0.0,43.0,755.86,0.0,790.3734,28.9,0.0,46.0,826.92,0.0,790.3734,28.9,0.0,46.0,826.92,0.0,6373.53456
2023-08-15 13:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6463.717638888888,720.93854,30.0,0.0,43.0,755.86,0.0,790.3734,28.9,0.0,46.0,826.92,0.0,790.3734,28.9,0.0,46.0,826.92,0.0,6363.456657777778
2023-08-15 14:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6170.300886666667,605.2688,30.0,0.0,42.0,639.87,0.0,720.93854,30.0,0.0,43.0,755.86,0.0,720.93854,30.0,0.0,43.0,755.86,0.0,6017.224354444445
2023-08-15 14:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5441.671788888889,605.2688,30.0,0.0,42.0,639.87,0.0,720.93854,30.0,0.0,43.0,755.86,0.0,720.93854,30.0,0.0,43.0,755.86,0.0,5572.908701111111
2023-08-15 14:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4375.474523333333,605.2688,30.0,0.0,42.0,639.87,0.0,720.93854,30.0,0.0,43.0,755.86,0.0,720.93854,30.0,0.0,43.0,755.86,0.0,5350.046065555555
2023-08-15 14:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4183.086057777778,605.2688,30.0,0.0,42.0,639.87,0.0,720.93854,30.0,0.0,43.0,755.86,0.0,720.93854,30.0,0.0,43.0,755.86,0.0,4447.778554444444
2023-08-15 15:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4458.243823333333,456.53906,29.2,0.0,46.0,489.39,0.0,605.2688,30.0,0.0,42.0,639.87,0.0,605.2688,30.0,0.0,42.0,639.87,0.0,4369.762403333333
2023-08-15 15:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4178.762407777778,456.53906,29.2,0.0,46.0,489.39,0.0,605.2688,30.0,0.0,42.0,639.87,0.0,605.2688,30.0,0.0,42.0,639.87,0.0,4071.7738577777777
2023-08-15 15:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3834.029015555556,456.53906,29.2,0.0,46.0,489.39,0.0,605.2688,30.0,0.0,42.0,639.87,0.0,605.2688,30.0,0.0,42.0,639.87,0.0,3632.928741111111
2023-08-15 15:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3299.5242333333335,456.53906,29.2,0.0,46.0,489.39,0.0,605.2688,30.0,0.0,42.0,639.87,0.0,605.2688,30.0,0.0,42.0,639.87,0.0,3284.529424444445
2023-08-15 16:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2729.875467777778,297.94724,27.9,0.0,50.0,318.95,0.0,456.53906,29.2,0.0,46.0,489.39,0.0,456.53906,29.2,0.0,46.0,489.39,0.0,2902.2741255555557
2023-08-15 16:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,487.27419,297.94724,27.9,0.0,50.0,318.95,0.0,456.53906,29.2,0.0,46.0,489.39,0.0,456.53906,29.2,0.0,46.0,489.39,0.0,2395.2389244444444
2023-08-15 16:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,335.1942755555555,297.94724,27.9,0.0,50.0,318.95,0.0,456.53906,29.2,0.0,46.0,489.39,0.0,456.53906,29.2,0.0,46.0,489.39,0.0,1973.418411111111
